169495	323.446
169496	323.45
169497	323.453
169498	323.457
169499	323.461
169500	323.466
169501	323.47
169502	323.474
169503	323.478
169504	323.482
169505	323.486
169506	323.49
169507	323.494
169508	323.498
169509	323.502
169510	323.507
169511	323.511
169512	323.515
169513	323.519
169514	323.523
169515	323.527
169516	323.531
169517	323.536
169518	323.54
169519	323.544
169520	323.548
169521	323.552
169522	323.556
169523	323.56
169524	323.564
169525	323.569
169526	323.573
169527	323.577
169528	323.581
169529	323.585
169530	323.589
169531	323.593
169532	323.597
169533	323.601
169534	323.605
169535	323.609
169536	323.613
169537	323.617
169538	323.621
169539	323.625
169540	323.629
169541	323.633
169542	323.637
169543	323.641
169544	323.645
169545	323.649
169546	323.653
169547	323.657
169548	323.661
169549	323.665
169550	323.669
169551	323.673
169552	323.677
169553	323.681
169554	323.685
169555	323.689
169556	323.693
169557	323.697
169558	323.701
169559	323.704
169560	323.708
169561	323.712
169562	323.716
169563	323.72
169564	323.724
169565	323.728
169566	323.731
169567	323.735
169568	323.739
169569	323.743
169570	323.747
169571	323.75
169572	323.754
169573	323.758
169574	323.762
169575	323.765
169576	323.769
169577	323.773
169578	323.777
169579	323.78
169580	323.784
169581	323.788
169582	323.791
169583	323.795
169584	323.799
169585	323.802
169586	323.806
169587	323.81
169588	323.813
169589	323.817
169590	323.82
169591	323.824
169592	323.828
169593	323.831
169594	323.835
169595	323.838
169596	323.842
169597	323.845
169598	323.849
169599	323.852
169600	323.856
169601	323.859
169602	323.863
169603	323.866
169604	323.87
169605	323.873
169606	323.876
169607	323.88
169608	323.883
169609	323.886
169610	323.89
169611	323.893
169612	323.896
169613	323.9
169614	323.903
169615	323.906
169616	323.909
169617	323.913
169618	323.916
169619	323.919
169620	323.922
169621	323.925
169622	323.929
169623	323.932
169624	323.935
169625	323.938
169626	323.941
169627	323.944
169628	323.947
169629	323.95
169630	323.953
169631	323.956
169632	323.959
169633	323.962
169634	323.965
169635	323.968
169636	323.971
169637	323.974
169638	323.977
169639	323.98
169640	323.983
169641	323.985
169642	323.988
169643	323.991
169644	323.994
169645	323.997
169646	323.999
169647	324.002
169648	324.005
169649	324.007
169650	324.01
169651	324.013
169652	324.015
169653	324.018
169654	324.02
169655	324.023
169656	324.025
169657	324.028
169658	324.03
169659	324.033
169660	324.035
169661	324.038
169662	324.04
169663	324.042
169664	324.045
169665	324.047
169666	324.049
169667	324.052
169668	324.054
169669	324.056
169670	324.058
169671	324.06
169672	324.062
169673	324.065
169674	324.067
169675	324.069
169676	324.071
169677	324.073
169678	324.075
169679	324.077
169680	324.079
169681	324.081
169682	324.083
169683	324.084
169684	324.086
169685	324.088
169686	324.09
169687	324.092
169688	324.093
169689	324.095
169690	324.097
169691	324.098
169692	324.1
169693	324.102
169694	324.103
169695	324.105
169696	324.106
169697	324.108
169698	324.109
169699	324.11
169700	324.112
169701	324.113
169702	324.115
169703	324.116
169704	324.117
169705	324.118
169706	324.12
169707	324.121
169708	324.122
169709	324.123
169710	324.124
169711	324.125
169712	324.126
169713	324.127
169714	324.128
169715	324.129
169716	324.13
169717	324.131
169718	324.132
169719	324.133
169720	324.133
169721	324.134
169722	324.135
169723	324.135
169724	324.136
169725	324.137
169726	324.137
169727	324.138
169728	324.138
169729	324.139
169730	324.139
169731	324.14
169732	324.14
169733	324.141
169734	324.141
169735	324.141
169736	324.142
169737	324.142
169738	324.142
169739	324.142
169740	324.142
169741	324.142
169742	324.143
169743	324.143
169744	324.143
169745	324.143
169746	324.143
169747	324.142
169748	324.142
169749	324.142
169750	324.142
169751	324.142
169752	324.142
169753	324.141
169754	324.141
169755	324.141
169756	324.14
169757	324.14
169758	324.139
169759	324.139
169760	324.138
169761	324.138
169762	324.137
169763	324.137
169764	324.136
169765	324.135
169766	324.135
169767	324.134
169768	324.133
169769	324.132
169770	324.131
169771	324.131
169772	324.13
169773	324.129
169774	324.128
169775	324.127
169776	324.126
169777	324.125
169778	324.124
169779	324.122
169780	324.121
169781	324.12
169782	324.119
169783	324.118
169784	324.116
169785	324.115
169786	324.114
169787	324.112
169788	324.111
169789	324.109
169790	324.108
169791	324.106
169792	324.105
169793	324.103
169794	324.102
169795	324.1
169796	324.098
169797	324.097
169798	324.095
169799	324.093
169800	324.092
169801	324.09
169802	324.088
169803	324.086
169804	324.084
169805	324.082
169806	324.08
169807	324.078
169808	324.076
169809	324.074
169810	324.072
169811	324.07
169812	324.068
169813	324.066
169814	324.064
169815	324.062
169816	324.059
169817	324.057
169818	324.055
169819	324.053
169820	324.05
169821	324.048
169822	324.046
169823	324.043
169824	324.041
169825	324.038
169826	324.036
169827	324.033
169828	324.031
169829	324.028
169830	324.026
169831	324.023
169832	324.021
169833	324.018
169834	324.015
169835	324.013
169836	324.01
169837	324.007
169838	324.005
169839	324.002
169840	323.999
169841	323.996
169842	323.993
169843	323.991
169844	323.988
169845	323.985
169846	323.982
169847	323.979
169848	323.976
169849	323.973
169850	323.97
169851	323.967
169852	323.964
169853	323.961
169854	323.958
169855	323.955
169856	323.952
169857	323.949
169858	323.946
169859	323.942
169860	323.939
169861	323.936
169862	323.933
169863	323.93
169864	323.926
169865	323.923
169866	323.92
169867	323.917
169868	323.913
169869	323.91
169870	323.907
169871	323.903
169872	323.9
169873	323.897
169874	323.893
169875	323.89
169876	323.886
169877	323.883
169878	323.88
169879	323.876
169880	323.873
169881	323.869
169882	323.866
169883	323.862
169884	323.859
169885	323.855
169886	323.852
169887	323.848
169888	323.845
169889	323.841
169890	323.837
169891	323.834
169892	323.83
169893	323.826
169894	323.823
169895	323.819
169896	323.816
169897	323.812
169898	323.808
169899	323.804
169900	323.801
169901	323.797
169902	323.793
169903	323.79
169904	323.786
169905	323.782
169906	323.778
169907	323.775
169908	323.771
169909	323.767
169910	323.763
169911	323.759
169912	323.755
169913	323.752
169914	323.748
169915	323.744
169916	323.74
169917	323.736
169918	323.732
169919	323.728
169920	323.725
169921	323.721
169922	323.717
169923	323.713
169924	323.709
169925	323.705
169926	323.701
169927	323.697
169928	323.693
169929	323.689
169930	323.685
169931	323.681
169932	323.677
169933	323.673
169934	323.669
169935	323.665
169936	323.661
169937	323.657
169938	323.653
169939	323.649
169940	323.645
169941	323.641
169942	323.637
169943	323.633
169944	323.629
169945	323.625
169946	323.621
169947	323.617
169948	323.613
169949	323.609
169950	323.605
169951	323.601
169952	323.597
169953	323.593
169954	323.589
169955	323.585
169956	323.581
169957	323.577
169958	323.573
169959	323.569
169960	323.565
169961	323.561
169962	323.557
169963	323.554
169964	323.55
169965	323.546
169966	323.543
169967	323.539
169968	323.536
169969	323.532
169970	323.529
169971	323.526
169972	323.523
169973	323.52
169974	323.517
169975	323.514
169976	323.512
169977	323.51
169978	323.508
169979	323.506
169980	323.505
169981	323.503
169982	323.503
169983	323.502
169984	323.379
169985	323.38
169986	323.381
169987	323.382
169988	323.383
169989	323.385
169990	323.387
169991	323.389
169992	323.392
169993	323.394
169994	323.397
169995	323.4
169996	323.403
169997	323.406
169998	323.41
169999	323.413
170000	323.417
170001	323.42
170002	323.424
170003	323.428
170004	323.431
170005	323.435
170006	323.439
170007	323.443
170008	323.447
170009	323.451
170010	323.455
170011	323.459
170012	323.463
170013	323.467
170014	323.471
170015	323.475
170016	323.479
170017	323.483
170018	323.487
170019	323.491
170020	323.495
170021	323.5
170022	323.504
170023	323.508
170024	323.512
170025	323.516
170026	323.52
170027	323.524
170028	323.528
170029	323.532
170030	323.536
170031	323.541
170032	323.545
170033	323.549
170034	323.553
170035	323.557
170036	323.561
170037	323.565
170038	323.569
170039	323.573
170040	323.577
170041	323.581
170042	323.585
170043	323.59
170044	323.594
170045	323.598
170046	323.602
170047	323.606
170048	323.61
170049	323.614
170050	323.618
170051	323.622
170052	323.626
170053	323.63
170054	323.634
170055	323.638
170056	323.642
170057	323.646
170058	323.65
170059	323.653
170060	323.657
170061	323.661
170062	323.665
170063	323.669
170064	323.673
170065	323.677
170066	323.681
170067	323.685
170068	323.689
170069	323.693
170070	323.696
170071	323.7
170072	323.704
170073	323.708
170074	323.712
170075	323.716
170076	323.719
170077	323.723
170078	323.727
170079	323.731
170080	323.735
170081	323.738
170082	323.742
170083	323.746
170084	323.75
170085	323.753
170086	323.757
170087	323.761
170088	323.765
170089	323.768
170090	323.772
170091	323.776
170092	323.779
170093	323.783
170094	323.787
170095	323.79
170096	323.794
170097	323.798
170098	323.801
170099	323.805
170100	323.808
170101	323.812
170102	323.815
170103	323.819
170104	323.823
170105	323.826
170106	323.83
170107	323.833
170108	323.837
170109	323.84
170110	323.844
170111	323.847
170112	323.85
170113	323.854
170114	323.857
170115	323.861
170116	323.864
170117	323.868
170118	323.871
170119	323.874
170120	323.878
170121	323.881
170122	323.884
170123	323.888
170124	323.891
170125	323.894
170126	323.897
170127	323.901
170128	323.904
170129	323.907
170130	323.91
170131	323.913
170132	323.917
170133	323.92
170134	323.923
170135	323.926
170136	323.929
170137	323.932
170138	323.935
170139	323.938
170140	323.941
170141	323.944
170142	323.947
170143	323.95
170144	323.953
170145	323.956
170146	323.959
170147	323.962
170148	323.965
170149	323.968
170150	323.971
170151	323.974
170152	323.976
170153	323.979
170154	323.982
170155	323.985
170156	323.987
170157	323.99
170158	323.993
170159	323.996
170160	323.998
170161	324.001
170162	324.004
170163	324.006
170164	324.009
170165	324.011
170166	324.014
170167	324.016
170168	324.019
170169	324.021
170170	324.024
170171	324.026
170172	324.029
170173	324.031
170174	324.033
170175	324.036
170176	324.038
170177	324.04
170178	324.043
170179	324.045
170180	324.047
170181	324.049
170182	324.051
170183	324.053
170184	324.056
170185	324.058
170186	324.06
170187	324.062
170188	324.064
170189	324.066
170190	324.068
170191	324.07
170192	324.072
170193	324.074
170194	324.075
170195	324.077
170196	324.079
170197	324.081
170198	324.083
170199	324.084
170200	324.086
170201	324.088
170202	324.089
170203	324.091
170204	324.093
170205	324.094
170206	324.096
170207	324.097
170208	324.099
170209	324.1
170210	324.102
170211	324.103
170212	324.104
170213	324.106
170214	324.107
170215	324.108
170216	324.11
170217	324.111
170218	324.112
170219	324.113
170220	324.114
170221	324.116
170222	324.117
170223	324.118
170224	324.119
170225	324.12
170226	324.121
170227	324.122
170228	324.122
170229	324.123
170230	324.124
170231	324.125
170232	324.126
170233	324.126
170234	324.127
170235	324.128
170236	324.129
170237	324.129
170238	324.13
170239	324.13
170240	324.131
170241	324.131
170242	324.132
170243	324.132
170244	324.133
170245	324.133
170246	324.133
170247	324.134
170248	324.134
170249	324.134
170250	324.134
170251	324.135
170252	324.135
170253	324.135
170254	324.135
170255	324.135
170256	324.135
170257	324.135
170258	324.135
170259	324.135
170260	324.135
170261	324.134
170262	324.134
170263	324.134
170264	324.134
170265	324.134
170266	324.133
170267	324.133
170268	324.133
170269	324.132
170270	324.132
170271	324.131
170272	324.131
170273	324.13
170274	324.13
170275	324.129
170276	324.128
170277	324.128
170278	324.127
170279	324.126
170280	324.125
170281	324.125
170282	324.124
170283	324.123
170284	324.122
170285	324.121
170286	324.12
170287	324.119
170288	324.118
170289	324.117
170290	324.116
170291	324.115
170292	324.114
170293	324.113
170294	324.111
170295	324.11
170296	324.109
170297	324.108
170298	324.106
170299	324.105
170300	324.103
170301	324.102
170302	324.101
170303	324.099
170304	324.098
170305	324.096
170306	324.094
170307	324.093
170308	324.091
170309	324.09
170310	324.088
170311	324.086
170312	324.084
170313	324.083
170314	324.081
170315	324.079
170316	324.077
170317	324.075
170318	324.073
170319	324.071
170320	324.069
170321	324.067
170322	324.065
170323	324.063
170324	324.061
170325	324.059
170326	324.057
170327	324.055
170328	324.053
170329	324.05
170330	324.048
170331	324.046
170332	324.044
170333	324.041
170334	324.039
170335	324.037
170336	324.034
170337	324.032
170338	324.029
170339	324.027
170340	324.024
170341	324.022
170342	324.019
170343	324.017
170344	324.014
170345	324.012
170346	324.009
170347	324.006
170348	324.004
170349	324.001
170350	323.998
170351	323.995
170352	323.993
170353	323.99
170354	323.987
170355	323.984
170356	323.981
170357	323.979
170358	323.976
170359	323.973
170360	323.97
170361	323.967
170362	323.964
170363	323.961
170364	323.958
170365	323.955
170366	323.952
170367	323.949
170368	323.946
170369	323.943
170370	323.94
170371	323.937
170372	323.933
170373	323.93
170374	323.927
170375	323.924
170376	323.921
170377	323.918
170378	323.914
170379	323.911
170380	323.908
170381	323.905
170382	323.901
170383	323.898
170384	323.895
170385	323.891
170386	323.888
170387	323.885
170388	323.881
170389	323.878
170390	323.874
170391	323.871
170392	323.867
170393	323.864
170394	323.861
170395	323.857
170396	323.854
170397	323.85
170398	323.847
170399	323.843
170400	323.84
170401	323.836
170402	323.832
170403	323.829
170404	323.825
170405	323.822
170406	323.818
170407	323.814
170408	323.811
170409	323.807
170410	323.803
170411	323.8
170412	323.796
170413	323.792
170414	323.789
170415	323.785
170416	323.781
170417	323.778
170418	323.774
170419	323.77
170420	323.766
170421	323.763
170422	323.759
170423	323.755
170424	323.751
170425	323.747
170426	323.743
170427	323.74
170428	323.736
170429	323.732
170430	323.728
170431	323.724
170432	323.72
170433	323.717
170434	323.713
170435	323.709
170436	323.705
170437	323.701
170438	323.697
170439	323.693
170440	323.689
170441	323.685
170442	323.681
170443	323.677
170444	323.673
170445	323.669
170446	323.665
170447	323.661
170448	323.657
170449	323.653
170450	323.649
170451	323.645
170452	323.641
170453	323.637
170454	323.633
170455	323.629
170456	323.625
170457	323.621
170458	323.617
170459	323.613
170460	323.609
170461	323.605
170462	323.601
170463	323.597
170464	323.593
170465	323.589
170466	323.585
170467	323.581
170468	323.577
170469	323.574
170470	323.57
170471	323.566
170472	323.562
170473	323.558
170474	323.554
170475	323.551
170476	323.547
170477	323.543
170478	323.54
170479	323.536
170480	323.533
170481	323.529
170482	323.526
170483	323.523
170484	323.52
170485	323.517
170486	323.514
170487	323.512
170488	323.509
170489	323.507
170490	323.505
170491	323.503
170492	323.502
170493	323.501
170494	323.5
170495	323.5
170496	323.377
170497	323.378
170498	323.378
170499	323.379
170500	323.381
170501	323.383
170502	323.385
170503	323.387
170504	323.389
170505	323.392
170506	323.395
170507	323.398
170508	323.401
170509	323.404
170510	323.407
170511	323.411
170512	323.414
170513	323.418
170514	323.421
170515	323.425
170516	323.429
170517	323.433
170518	323.436
170519	323.44
170520	323.444
170521	323.448
170522	323.452
170523	323.456
170524	323.46
170525	323.464
170526	323.468
170527	323.472
170528	323.476
170529	323.48
170530	323.484
170531	323.488
170532	323.492
170533	323.497
170534	323.501
170535	323.505
170536	323.509
170537	323.513
170538	323.517
170539	323.521
170540	323.525
170541	323.529
170542	323.533
170543	323.537
170544	323.541
170545	323.546
170546	323.55
170547	323.554
170548	323.558
170549	323.562
170550	323.566
170551	323.57
170552	323.574
170553	323.578
170554	323.582
170555	323.586
170556	323.59
170557	323.594
170558	323.598
170559	323.602
170560	323.606
170561	323.61
170562	323.614
170563	323.618
170564	323.622
170565	323.626
170566	323.63
170567	323.634
170568	323.638
170569	323.642
170570	323.646
170571	323.65
170572	323.654
170573	323.657
170574	323.661
170575	323.665
170576	323.669
170577	323.673
170578	323.677
170579	323.681
170580	323.685
170581	323.688
170582	323.692
170583	323.696
170584	323.7
170585	323.704
170586	323.708
170587	323.711
170588	323.715
170589	323.719
170590	323.723
170591	323.726
170592	323.73
170593	323.734
170594	323.738
170595	323.741
170596	323.745
170597	323.749
170598	323.753
170599	323.756
170600	323.76
170601	323.764
170602	323.767
170603	323.771
170604	323.775
170605	323.778
170606	323.782
170607	323.785
170608	323.789
170609	323.793
170610	323.796
170611	323.8
170612	323.803
170613	323.807
170614	323.811
170615	323.814
170616	323.818
170617	323.821
170618	323.825
170619	323.828
170620	323.832
170621	323.835
170622	323.838
170623	323.842
170624	323.845
170625	323.849
170626	323.852
170627	323.855
170628	323.859
170629	323.862
170630	323.866
170631	323.869
170632	323.872
170633	323.875
170634	323.879
170635	323.882
170636	323.885
170637	323.889
170638	323.892
170639	323.895
170640	323.898
170641	323.901
170642	323.905
170643	323.908
170644	323.911
170645	323.914
170646	323.917
170647	323.92
170648	323.923
170649	323.926
170650	323.929
170651	323.932
170652	323.935
170653	323.938
170654	323.941
170655	323.944
170656	323.947
170657	323.95
170658	323.953
170659	323.956
170660	323.959
170661	323.962
170662	323.965
170663	323.967
170664	323.97
170665	323.973
170666	323.976
170667	323.978
170668	323.981
170669	323.984
170670	323.987
170671	323.989
170672	323.992
170673	323.995
170674	323.997
170675	324
170676	324.002
170677	324.005
170678	324.007
170679	324.01
170680	324.012
170681	324.015
170682	324.017
170683	324.02
170684	324.022
170685	324.024
170686	324.027
170687	324.029
170688	324.031
170689	324.034
170690	324.036
170691	324.038
170692	324.04
170693	324.042
170694	324.045
170695	324.047
170696	324.049
170697	324.051
170698	324.053
170699	324.055
170700	324.057
170701	324.059
170702	324.061
170703	324.063
170704	324.065
170705	324.067
170706	324.068
170707	324.07
170708	324.072
170709	324.074
170710	324.076
170711	324.077
170712	324.079
170713	324.081
170714	324.082
170715	324.084
170716	324.085
170717	324.087
170718	324.089
170719	324.09
170720	324.092
170721	324.093
170722	324.094
170723	324.096
170724	324.097
170725	324.098
170726	324.1
170727	324.101
170728	324.102
170729	324.104
170730	324.105
170731	324.106
170732	324.107
170733	324.108
170734	324.109
170735	324.11
170736	324.111
170737	324.112
170738	324.113
170739	324.114
170740	324.115
170741	324.116
170742	324.117
170743	324.117
170744	324.118
170745	324.119
170746	324.12
170747	324.12
170748	324.121
170749	324.122
170750	324.122
170751	324.123
170752	324.123
170753	324.124
170754	324.124
170755	324.125
170756	324.125
170757	324.125
170758	324.126
170759	324.126
170760	324.126
170761	324.127
170762	324.127
170763	324.127
170764	324.127
170765	324.127
170766	324.127
170767	324.127
170768	324.127
170769	324.127
170770	324.127
170771	324.127
170772	324.127
170773	324.127
170774	324.127
170775	324.126
170776	324.126
170777	324.126
170778	324.126
170779	324.125
170780	324.125
170781	324.125
170782	324.124
170783	324.124
170784	324.123
170785	324.123
170786	324.122
170787	324.121
170788	324.121
170789	324.12
170790	324.119
170791	324.119
170792	324.118
170793	324.117
170794	324.116
170795	324.115
170796	324.115
170797	324.114
170798	324.113
170799	324.112
170800	324.111
170801	324.11
170802	324.109
170803	324.108
170804	324.106
170805	324.105
170806	324.104
170807	324.103
170808	324.102
170809	324.1
170810	324.099
170811	324.098
170812	324.096
170813	324.095
170814	324.093
170815	324.092
170816	324.09
170817	324.089
170818	324.087
170819	324.086
170820	324.084
170821	324.082
170822	324.081
170823	324.079
170824	324.077
170825	324.076
170826	324.074
170827	324.072
170828	324.07
170829	324.068
170830	324.066
170831	324.064
170832	324.062
170833	324.06
170834	324.058
170835	324.056
170836	324.054
170837	324.052
170838	324.05
170839	324.048
170840	324.046
170841	324.044
170842	324.041
170843	324.039
170844	324.037
170845	324.035
170846	324.032
170847	324.03
170848	324.027
170849	324.025
170850	324.023
170851	324.02
170852	324.018
170853	324.015
170854	324.013
170855	324.01
170856	324.008
170857	324.005
170858	324.003
170859	324
170860	323.997
170861	323.995
170862	323.992
170863	323.989
170864	323.986
170865	323.984
170866	323.981
170867	323.978
170868	323.975
170869	323.972
170870	323.97
170871	323.967
170872	323.964
170873	323.961
170874	323.958
170875	323.955
170876	323.952
170877	323.949
170878	323.946
170879	323.943
170880	323.94
170881	323.937
170882	323.934
170883	323.931
170884	323.928
170885	323.925
170886	323.921
170887	323.918
170888	323.915
170889	323.912
170890	323.909
170891	323.905
170892	323.902
170893	323.899
170894	323.896
170895	323.892
170896	323.889
170897	323.886
170898	323.883
170899	323.879
170900	323.876
170901	323.872
170902	323.869
170903	323.866
170904	323.862
170905	323.859
170906	323.855
170907	323.852
170908	323.849
170909	323.845
170910	323.842
170911	323.838
170912	323.835
170913	323.831
170914	323.827
170915	323.824
170916	323.82
170917	323.817
170918	323.813
170919	323.81
170920	323.806
170921	323.802
170922	323.799
170923	323.795
170924	323.791
170925	323.788
170926	323.784
170927	323.78
170928	323.777
170929	323.773
170930	323.769
170931	323.766
170932	323.762
170933	323.758
170934	323.754
170935	323.751
170936	323.747
170937	323.743
170938	323.739
170939	323.735
170940	323.732
170941	323.728
170942	323.724
170943	323.72
170944	323.716
170945	323.712
170946	323.709
170947	323.705
170948	323.701
170949	323.697
170950	323.693
170951	323.689
170952	323.685
170953	323.681
170954	323.677
170955	323.673
170956	323.67
170957	323.666
170958	323.662
170959	323.658
170960	323.654
170961	323.65
170962	323.646
170963	323.642
170964	323.638
170965	323.634
170966	323.63
170967	323.626
170968	323.622
170969	323.618
170970	323.614
170971	323.61
170972	323.606
170973	323.602
170974	323.598
170975	323.594
170976	323.59
170977	323.586
170978	323.582
170979	323.578
170980	323.574
170981	323.57
170982	323.567
170983	323.563
170984	323.559
170985	323.555
170986	323.551
170987	323.548
170988	323.544
170989	323.54
170990	323.537
170991	323.533
170992	323.53
170993	323.526
170994	323.523
170995	323.52
170996	323.517
170997	323.514
170998	323.512
170999	323.509
171000	323.507
171001	323.504
171002	323.502
171003	323.501
171004	323.499
171005	323.498
171006	323.497
171007	323.497
171008	323.375
171009	323.375
171010	323.376
171011	323.377
171012	323.379
171013	323.38
171014	323.382
171015	323.385
171016	323.387
171017	323.39
171018	323.392
171019	323.395
171020	323.398
171021	323.402
171022	323.405
171023	323.408
171024	323.412
171025	323.415
171026	323.419
171027	323.422
171028	323.426
171029	323.43
171030	323.434
171031	323.438
171032	323.441
171033	323.445
171034	323.449
171035	323.453
171036	323.457
171037	323.461
171038	323.465
171039	323.469
171040	323.473
171041	323.477
171042	323.481
171043	323.485
171044	323.489
171045	323.494
171046	323.498
171047	323.502
171048	323.506
171049	323.51
171050	323.514
171051	323.518
171052	323.522
171053	323.526
171054	323.53
171055	323.534
171056	323.538
171057	323.542
171058	323.546
171059	323.55
171060	323.554
171061	323.558
171062	323.562
171063	323.566
171064	323.571
171065	323.575
171066	323.579
171067	323.583
171068	323.587
171069	323.591
171070	323.595
171071	323.598
171072	323.602
171073	323.606
171074	323.61
171075	323.614
171076	323.618
171077	323.622
171078	323.626
171079	323.63
171080	323.634
171081	323.638
171082	323.642
171083	323.646
171084	323.65
171085	323.654
171086	323.657
171087	323.661
171088	323.665
171089	323.669
171090	323.673
171091	323.677
171092	323.68
171093	323.684
171094	323.688
171095	323.692
171096	323.696
171097	323.699
171098	323.703
171099	323.707
171100	323.711
171101	323.715
171102	323.718
171103	323.722
171104	323.726
171105	323.73
171106	323.733
171107	323.737
171108	323.741
171109	323.744
171110	323.748
171111	323.752
171112	323.755
171113	323.759
171114	323.763
171115	323.766
171116	323.77
171117	323.773
171118	323.777
171119	323.781
171120	323.784
171121	323.788
171122	323.791
171123	323.795
171124	323.798
171125	323.802
171126	323.806
171127	323.809
171128	323.813
171129	323.816
171130	323.819
171131	323.823
171132	323.826
171133	323.83
171134	323.833
171135	323.837
171136	323.84
171137	323.843
171138	323.847
171139	323.85
171140	323.854
171141	323.857
171142	323.86
171143	323.864
171144	323.867
171145	323.87
171146	323.873
171147	323.877
171148	323.88
171149	323.883
171150	323.886
171151	323.889
171152	323.893
171153	323.896
171154	323.899
171155	323.902
171156	323.905
171157	323.908
171158	323.911
171159	323.914
171160	323.917
171161	323.921
171162	323.924
171163	323.927
171164	323.93
171165	323.933
171166	323.935
171167	323.938
171168	323.941
171169	323.944
171170	323.947
171171	323.95
171172	323.953
171173	323.956
171174	323.958
171175	323.961
171176	323.964
171177	323.967
171178	323.97
171179	323.972
171180	323.975
171181	323.978
171182	323.98
171183	323.983
171184	323.986
171185	323.988
171186	323.991
171187	323.993
171188	323.996
171189	323.998
171190	324.001
171191	324.003
171192	324.006
171193	324.008
171194	324.011
171195	324.013
171196	324.015
171197	324.018
171198	324.02
171199	324.022
171200	324.025
171201	324.027
171202	324.029
171203	324.031
171204	324.033
171205	324.036
171206	324.038
171207	324.04
171208	324.042
171209	324.044
171210	324.046
171211	324.048
171212	324.05
171213	324.052
171214	324.054
171215	324.056
171216	324.058
171217	324.06
171218	324.061
171219	324.063
171220	324.065
171221	324.067
171222	324.068
171223	324.07
171224	324.072
171225	324.074
171226	324.075
171227	324.077
171228	324.078
171229	324.08
171230	324.081
171231	324.083
171232	324.084
171233	324.086
171234	324.087
171235	324.089
171236	324.09
171237	324.091
171238	324.092
171239	324.094
171240	324.095
171241	324.096
171242	324.097
171243	324.099
171244	324.1
171245	324.101
171246	324.102
171247	324.103
171248	324.104
171249	324.105
171250	324.106
171251	324.107
171252	324.108
171253	324.108
171254	324.109
171255	324.11
171256	324.111
171257	324.111
171258	324.112
171259	324.113
171260	324.113
171261	324.114
171262	324.115
171263	324.115
171264	324.116
171265	324.116
171266	324.117
171267	324.117
171268	324.117
171269	324.118
171270	324.118
171271	324.118
171272	324.119
171273	324.119
171274	324.119
171275	324.119
171276	324.119
171277	324.12
171278	324.12
171279	324.12
171280	324.12
171281	324.12
171282	324.12
171283	324.12
171284	324.119
171285	324.119
171286	324.119
171287	324.119
171288	324.119
171289	324.118
171290	324.118
171291	324.118
171292	324.117
171293	324.117
171294	324.117
171295	324.116
171296	324.116
171297	324.115
171298	324.114
171299	324.114
171300	324.113
171301	324.113
171302	324.112
171303	324.111
171304	324.11
171305	324.11
171306	324.109
171307	324.108
171308	324.107
171309	324.106
171310	324.105
171311	324.104
171312	324.103
171313	324.102
171314	324.101
171315	324.1
171316	324.099
171317	324.098
171318	324.097
171319	324.095
171320	324.094
171321	324.093
171322	324.092
171323	324.09
171324	324.089
171325	324.087
171326	324.086
171327	324.085
171328	324.083
171329	324.082
171330	324.08
171331	324.078
171332	324.077
171333	324.075
171334	324.074
171335	324.072
171336	324.07
171337	324.068
171338	324.067
171339	324.065
171340	324.063
171341	324.061
171342	324.059
171343	324.057
171344	324.055
171345	324.053
171346	324.051
171347	324.049
171348	324.047
171349	324.045
171350	324.043
171351	324.041
171352	324.039
171353	324.037
171354	324.035
171355	324.032
171356	324.03
171357	324.028
171358	324.026
171359	324.023
171360	324.021
171361	324.018
171362	324.016
171363	324.014
171364	324.011
171365	324.009
171366	324.006
171367	324.004
171368	324.001
171369	323.999
171370	323.996
171371	323.993
171372	323.991
171373	323.988
171374	323.986
171375	323.983
171376	323.98
171377	323.977
171378	323.975
171379	323.972
171380	323.969
171381	323.966
171382	323.964
171383	323.961
171384	323.958
171385	323.955
171386	323.952
171387	323.949
171388	323.946
171389	323.943
171390	323.94
171391	323.937
171392	323.934
171393	323.931
171394	323.928
171395	323.925
171396	323.922
171397	323.919
171398	323.916
171399	323.913
171400	323.909
171401	323.906
171402	323.903
171403	323.9
171404	323.897
171405	323.893
171406	323.89
171407	323.887
171408	323.884
171409	323.88
171410	323.877
171411	323.874
171412	323.871
171413	323.867
171414	323.864
171415	323.86
171416	323.857
171417	323.854
171418	323.85
171419	323.847
171420	323.843
171421	323.84
171422	323.836
171423	323.833
171424	323.83
171425	323.826
171426	323.823
171427	323.819
171428	323.815
171429	323.812
171430	323.808
171431	323.805
171432	323.801
171433	323.798
171434	323.794
171435	323.79
171436	323.787
171437	323.783
171438	323.779
171439	323.776
171440	323.772
171441	323.768
171442	323.765
171443	323.761
171444	323.757
171445	323.754
171446	323.75
171447	323.746
171448	323.742
171449	323.739
171450	323.735
171451	323.731
171452	323.727
171453	323.724
171454	323.72
171455	323.716
171456	323.712
171457	323.708
171458	323.705
171459	323.701
171460	323.697
171461	323.693
171462	323.689
171463	323.685
171464	323.681
171465	323.677
171466	323.674
171467	323.67
171468	323.666
171469	323.662
171470	323.658
171471	323.654
171472	323.65
171473	323.646
171474	323.642
171475	323.638
171476	323.634
171477	323.63
171478	323.626
171479	323.622
171480	323.618
171481	323.614
171482	323.611
171483	323.607
171484	323.603
171485	323.599
171486	323.595
171487	323.591
171488	323.587
171489	323.583
171490	323.579
171491	323.575
171492	323.571
171493	323.567
171494	323.563
